comune,pro_com,dataInizio,dataFine,link
Acate,88001,2021-04-06,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza%20n.%2035%20del%2006-04-2021(firmato).pdf
Caltanissetta,85004,2021-03-30,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/re295.pdf
Caltavuturo,82015,2021-03-30,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/re295.pdf
Palma di Montechiaro,84027,2021-04-06,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/re295.pdf
Scicli,88011,2021-04-06,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/re295.pdf
Regalbuto,86016,2021-03-30,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza%20n.%2035%20del%2006-04-2021(firmato).pdf
Centuripe,86007,2021-04-06,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza%20n.%2035%20del%2006-04-2021(firmato).pdf
Biancavilla,87008,2021-03-31,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/ordinanza-27-29032021.pdf
Francavilla di Sicilia,83025,2021-03-31,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/ordinanza-27-29032021.pdf
Gaggi,83029,2021-03-31,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/ordinanza-27-29032021.pdf
Santa Margherita di Belice,84038,2021-03-31,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/ordinanza-27-29032021.pdf
Porto Empedocle,84028,2021-04-01,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza-28-30032021.pdf
Ventimiglia di Sicilia,82077,2021-04-01,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza-28-30032021.pdf
Borgetto,82013,2021-04-02,2021-04-14,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_Covid19OrdinanzePresidenzadellaRegione/Ordinanza-29-31032021.pdf
